Ticker,YPA,AOX,KWE,VSR,VWR,ZNX,MWN,MZJ,VEO,GJA,TUW,HBM,WNF,ABM,RLR,GPE,BUL,PKU,VLK,VYQ,EVW,NQW,PHV,DAI,WGQ,JFL,RLF,NFR,ZKY,STK,OWG,YLF,CPM,TGI,MGW,NTR,KKD,JPN,CGS,VOX
,424.1021387,156.0164355,15.43020127,58.69226726,54.987486,23.32843442,153.5934521,361.1054967,137.2841301,146.6587322,40.05458479,3.554416736,10.51630298,77.01939219,125.562264,66.20709751,112.8165827,133.0455542,146.1950298,149.5065221,95.29082698,32.93888564,146.6513536,26.61885006,344.1206557,91.6946288,142.2675352,23.4307143,360.7245424,182.4875965,106.1984454,565.0812635,131.415657,11.00313719,343.6262368,60.67609856,324.6861004,299.749536,86.7013178,60.30424902
,424.4556228,156.1046032,15.45107002,58.77193912,55.09821178,23.36255709,153.8228788,361.6312023,137.4217519,147.009121,40.11018476,3.558500904,10.52581471,77.10087414,125.7894693,66.39421222,112.9430763,133.3923477,146.2573348,149.7735402,95.44172853,32.97334075,146.8457365,26.67255061,344.3841875,91.8341166,142.3647344,23.47124829,361.2890558,182.5697852,106.3354413,566.3382074,131.5769974,11.01073766,343.8572173,60.7572652,325.2668489,300.4973179,86.79131629,60.34672607
,424.8094485,156.1928329,15.47196976,58.85172983,55.20917505,23.39673428,154.0526798,362.1577454,137.5595303,147.3603944,40.16586941,3.562590328,10.53533636,77.18245321,126.017117,66.5818799,113.0697288,133.7400924,146.3196751,150.0410717,95.59288907,33.0078366,147.0404032,26.72636688,344.6479571,91.97383519,142.4620133,23.51185802,361.8545299,182.6520221,106.472632,567.5981195,131.7385579,11.01834443,344.0883849,60.83855155,325.8487157,301.2470672,86.88142035,60.38923868
,425.163616,156.2811246,15.49290058,58.93163963,55.3203764,23.43096609,154.2828557,362.6851277,137.6974658,147.7125551,40.22163891,3.566685018,10.54486795,77.26412957,126.2452081,66.77010233,113.1965405,134.0887911,146.3820507,150.3091178,95.74430916,33.04237327,147.2353541,26.78029916,344.911965,92.11378504,142.559372,23.55254364,362.4209666,182.7343074,106.610018,568.8610081,131.9003391,11.02595752,344.31974,60.91995786,326.4317036,301.9987896,86.97163017,60.43178689
,425.5181262,156.3694785,15.51386252,59.01166876,55.43181643,23.46525264,154.5134075,363.213351,137.8355584,148.0656054,40.27749344,3.570784984,10.5544095,77.3459034,126.4737435,66.95888133,113.3235117,134.4384468,146.4444617,150.5776798,95.89598936,33.07695084,147.4305899,26.83434773,345.1762114,92.25396664,142.6568105,23.59330535,362.988368,182.816641,106.7475997,570.1268811,132.0623413,11.03357693,344.5512829,61.00148435,327.0158152,302.752491,87.06194594,60.47437076
,425.8729794,156.4578945,15.53485564,59.09181745,55.54349573,23.49959404,154.7443359,363.7424169,137.9738086,148.4195481,40.33343316,3.574890235,10.56396103,77.42777486,126.7027245,67.1482187,113.4506427,134.7890624,146.5069081,150.8467587,96.04793021,33.11156936,147.626111,26.8885129,345.4406969,92.39438047,142.7543291,23.63414331,363.5567362,182.8990231,106.8853774,571.3957468,132.2245649,11.04120267,344.7830138,61.08313126,327.6010529,303.5081774,87.15236784,60.51699035
,426.2281762,156.5463728,15.55588001,59.17208593,55.65541491,23.53399039,154.9756417,364.2723273,138.1122166,148.7743856,40.38945823,3.579000782,10.57352254,77.50974412,126.932152,67.33811625,113.5779338,135.1406409,146.56939,151.1163558,96.20013227,33.14622893,147.8219181,26.94279497,345.7054217,92.53502702,142.8519279,23.6750577,364.1260732,182.9814538,107.0233515,572.6676131,132.3870104,11.04883476,345.0149332,61.16489882,328.1874196,304.2658544,87.24289605,60.55964571
,426.5837172,156.6349136,15.5769357,59.25247444,55.76757456,23.56844182,155.2073257,364.8030837,138.2507826,149.1301206,40.44556884,3.583116633,10.58309407,77.59181137,127.162027,67.52857581,113.7053853,135.4931852,146.6319074,151.3864724,96.35259612,33.18092959,148.0180117,26.99719421,345.9703863,92.67590677,142.9496069,23.71604869,364.6963812,183.063933,107.1615223,573.9424884,132.5496781,11.0564732,345.2470412,61.24678728,328.7749178,305.0255282,87.33353075,60.60233691
,426.939603,156.7235168,15.59802275,59.33298321,55.87997529,23.60294843,155.4393886,365.3346881,138.389507,149.4867555,40.50176514,3.587237799,10.59267563,77.67397675,127.3923506,67.7195992,113.8329974,135.8466982,146.6944605,151.6571095,96.50532229,33.21567144,148.2143924,27.05171095,346.235591,92.81702021,143.0473663,23.75711646,365.2676622,183.146461,107.2998903,575.2203806,132.7125685,11.06411801,345.4793382,61.32879686,329.3635501,305.7872045,87.42427214,60.64506399
,427.295834,156.8121826,15.61914123,59.41361248,55.9926177,23.63751034,155.6718313,365.867142,138.5283899,149.844293,40.55804732,3.591364288,10.60226722,77.75624045,127.6231239,67.91118826,113.9607705,136.2011829,146.7570492,151.9282685,96.65831136,33.25045453,148.4110607,27.10634546,346.5010362,92.95836782,143.1452062,23.79826117,365.8399182,183.2290378,107.4384559,576.5012982,132.8756821,11.07176919,345.7118245,61.41092782,329.9533191,306.5508894,87.51512039,60.68782701
,427.6524109,156.9009112,15.6402912,59.49436248,56.10550239,23.67212766,155.9046545,366.4004473,138.6674318,150.2027356,40.61441553,3.595496112,10.61186888,77.83860264,127.8543479,68.10334481,114.0887047,136.5566424,146.8196736,152.1999506,96.81156388,33.28527894,148.6080171,27.16109804,346.7667223,93.0999501,143.2431268,23.83948302,366.4131514,183.3116634,107.5772193,577.7852491,133.0390191,11.07942675,345.9445003,61.49318037,330.5442276,307.3165887,87.60607569,60.73062602
,428.0093341,156.9897025,15.66147272,59.57523345,56.21862998,23.70680051,156.1378591,366.9346057,138.8066327,150.5620859,40.67086995,3.599633278,10.62148061,77.92106348,128.0860237,68.29607071,114.2168005,136.9130796,146.8823338,152.4721569,96.96508041,33.32014475,148.8052623,27.21596901,347.0326497,93.24176753,143.3411282,23.88078216,366.9873638,183.3943379,107.7161809,579.0722418,133.2025801,11.08709071,346.177366,61.57555476,331.1362782,308.0843084,87.69713822,60.77346109
,428.3666043,157.0785567,15.68268586,59.65622563,56.33200107,23.74152899,156.3714458,367.4696189,138.9459931,150.9223466,40.72741075,3.603775798,10.63110243,78.00362315,128.3181523,68.48936781,114.3450581,137.2704975,146.9450299,152.7448886,97.11886153,33.35505202,149.0027967,27.27095865,347.2988187,93.38382061,143.4392104,23.92215879,367.5625576,183.4770614,107.8553412,580.3622844,133.3663654,11.09476107,346.4104219,61.65805123,331.7294735,308.8540545,87.78830818,60.81633226
,428.724222,157.1674739,15.70393068,59.73733925,56.44561627,23.77631322,156.6054154,368.0054887,139.0855132,151.2835201,40.78403811,3.60792368,10.64073437,78.08628182,128.5507348,68.68323797,114.4734778,137.628899,147.0077618,153.0181471,97.27290779,33.39000083,149.200621,27.32606726,347.5652298,93.52610982,143.5373737,23.96361307,368.1387347,183.559834,107.9947006,581.6553853,133.5303756,11.10243784,346.6436682,61.74067002,332.3238162,309.625833,87.87958574,60.8592396
,429.0821877,157.2564541,15.72520723,59.81857455,56.55947619,23.81115332,156.8397687,368.5422168,139.2251932,151.6456093,40.84075219,3.612076935,10.65037643,78.16903966,128.7837723,68.87768304,114.6020599,137.9882873,147.0705297,153.2919335,97.42721976,33.42499125,149.3987357,27.38129515,347.8318834,93.66863565,143.6356181,24.00514519,368.7158974,183.6426558,108.1342593,582.9515527,133.6946109,11.11012104,346.8771052,61.82341135,332.919309,310.39965,87.97097109,60.90218315
,429.440502,157.3454976,15.74651558,59.89993177,56.67358145,23.84604939,157.0745065,369.079805,139.3650334,152.0086166,40.89755316,3.616235572,10.66002863,78.25189684,129.0172658,69.0727049,114.7308046,138.3486654,147.1333336,153.566249,97.581798,33.46002334,149.5971413,27.43664262,348.0987797,93.8113986,143.7339439,24.04675531,369.2940477,183.7255268,108.2740178,584.250795,133.8590718,11.11781067,347.1107333,61.90627549,333.5159545,311.1755115,88.06246441,60.94516298
,429.7991654,157.4346043,15.76785579,59.98141115,56.78793265,23.88100156,157.3096296,369.618255,139.5050341,152.3725447,40.9544412,3.620399601,10.669691,78.33485354,129.2512164,69.26830542,114.8597123,138.7100362,147.1961735,153.8410949,97.73664308,33.49509719,149.7958384,27.49210997,348.3659192,93.95439916,143.832351,24.08844362,369.8731877,183.808447,108.4139764,585.5531205,134.0237587,11.12550675,347.3445527,61.98926265,334.1137554,311.9534234,88.15406589,60.98817913
,430.1581786,157.5237744,15.78922793,60.06301292,56.90253041,23.91600993,157.5451388,370.1575686,139.6451957,152.7373962,41.01141648,3.624569032,10.67936353,78.41790992,129.4856252,69.46448648,114.9887832,139.0724029,147.2590496,154.1164724,97.89175558,33.53021287,149.9948276,27.54769751,348.6333023,94.09763783,143.9308396,24.1302103,370.4533196,183.8914167,108.5541356,586.8585377,134.1886721,11.13320928,347.5785638,62.07237308,334.7127144,312.733392,88.24577573,61.03123167
,430.517542,157.6130079,15.81063205,60.14473733,57.01737536,23.95107462,157.7810349,370.6977476,139.7855182,153.1031738,41.06847917,3.628743874,10.68904627,78.50106615,129.7204932,69.66124998,115.1180176,139.4357685,147.3219618,154.3923828,98.04713605,33.56537044,150.1941094,27.60340553,348.9009293,94.2411151,144.0294099,24.17205552,371.0344453,183.9744358,108.6944957,588.1670548,134.3538124,11.14091827,347.8127668,62.15560703,335.3128341,313.5154233,88.33759409,61.07432064
,430.8772562,157.7023051,15.83206821,60.2265846,57.1324681,23.98619575,158.0173187,371.2387937,139.9260021,153.4698802,41.12562944,3.632924138,10.69873921,78.58432242,129.9558215,69.85859781,115.2474159,139.800136,147.3849102,154.6688272,98.20278508,33.60056998,150.3936845,27.65923435,349.1688007,94.38483146,144.128062,24.21397947,371.6165672,184.0575045,108.8350571,589.4786803,134.51918,11.14863374,348.047162,62.23896473,335.9141174,314.2995235,88.42952117,61.11744611
,431.2373217,157.7916658,15.85353649,60.30855499,57.24780926,24.02137343,158.2539911,371.7807087,140.0666476,153.8375179,41.18286747,3.637109832,10.70844238,78.66767888,130.1916112,70.05653186,115.3769783,140.1655086,147.447895,154.9458069,98.35870322,33.63581157,150.5935533,27.71518426,349.4369168,94.52878741,144.2267959,24.25598232,372.1996872,184.1406228,108.9758201,590.7934228,134.6847753,11.15635569,348.2817498,62.32244641,336.5165669,315.0856985,88.52155716,61.16060813
,431.5977391,157.8810903,15.87503694,60.39064872,57.36339946,24.05660778,158.4910527,372.3234944,140.2074549,154.2060897,41.24019343,3.641300967,10.7181558,78.75113572,130.4278634,70.25505405,115.5067051,140.5318892,147.510916,155.2233231,98.51489106,33.67109527,150.7937164,27.77125558,349.705278,94.67298346,144.3256119,24.29806425,372.7838075,184.2237907,109.1167852,592.1112905,134.8505987,11.16408414,348.5165303,62.40605233,337.1201853,315.8739547,88.61370223,61.20380675
,431.958509,157.9705787,15.89656962,60.47286605,57.47923933,24.0918989,158.7285045,372.8671525,140.3484243,154.5755982,41.29760749,3.645497553,10.72787947,78.8346931,130.6645791,70.45416629,115.6365966,140.8992811,147.5739735,155.5013772,98.67134917,33.70642115,150.9941744,27.8274486,349.9738846,94.81742009,144.4245101,24.34022544,373.3689302,184.3070084,109.2579527,593.4322921,135.0166507,11.17181909,348.751504,62.48978273,337.7249753,316.6642982,88.70595658,61.24704204
,432.3196319,158.060131,15.91813459,60.55520721,57.59532948,24.12724692,158.9663472,373.4116849,140.4895562,154.9460461,41.35510984,3.649699599,10.73761342,78.9183512,130.9017595,70.6538705,115.766653,141.2676873,147.6370674,155.7799703,98.82807812,33.7417893,151.1949279,27.88376365,350.2427372,94.96209782,144.5234905,24.38246608,373.9550575,184.3902759,109.399323,594.756436,135.1829317,11.17956055,348.9866711,62.57363784,338.3309396,317.4567351,88.7983204,61.29031403
,432.6811084,158.1497473,15.93973192,60.63767244,57.71167054,24.16265196,159.2045816,373.9570932,140.6308508,155.3174362,41.41270063,3.653907115,10.74735767,79.00211019,131.1394056,70.85416861,115.8968748,141.6371109,147.7001979,156.0591037,98.9850785,33.77719978,151.3959774,27.94020102,350.5118359,95.10701713,144.6225533,24.42478633,374.5421915,184.4735933,109.5408965,596.0837308,135.3494421,11.18730854,349.2220319,62.65761791,338.938081,318.2512717,88.89079387,61.3336228
,433.0429389,158.2394278,15.96136168,60.72026198,57.82826315,24.19811412,159.4432086,374.5033793,140.7723083,155.689771,41.47038005,3.658120111,10.75711223,79.08597024,131.3775186,71.05506255,116.0272621,142.007555,147.7633648,156.3387787,99.14235086,33.81265266,151.5973235,27.99676103,350.7811813,95.25217853,144.7216987,24.4671864,375.1303343,184.5569608,109.6826736,597.414185,135.5161823,11.19506306,349.4575866,62.74172318,339.5464021,319.0479141,88.98337717,61.3769684
,433.4051242,158.3291725,15.98302392,60.80297608,57.94510793,24.23363352,159.682229,375.050545,140.9139291,156.0630534,41.52814827,3.662338597,10.76687711,79.16993153,131.6160994,71.25655426,116.1578153,142.3790228,147.8265684,156.6189964,99.2998958,33.84814802,151.7989668,28.05344399,351.0507737,95.39758252,144.8209267,24.50966644,375.7194881,184.6403782,109.8246546,598.7478072,135.6831528,11.20282412,349.6933357,62.82595389,340.1559058,319.8466687,89.0760705,61.42035087
,433.7676646,158.4189816,16.0047187,60.88581497,58.06220551,24.26921029,159.9216435,375.5985921,141.0557133,156.4372859,41.58600546,3.666562583,10.77665234,79.25399424,131.8551493,71.45864569,116.2885346,142.7515175,147.8898087,156.8997582,99.45771389,33.88368593,152.0009077,28.1102502,351.3206135,95.54322961,144.9202375,24.55222666,376.309655,184.7238458,109.96684,600.084606,135.850354,11.21059174,349.9292793,62.91031028,340.7665948,320.6475417,89.16887404,61.46377028
,434.1305608,158.508855,16.02644609,60.9687789,58.17955652,24.30484453,160.161453,376.1475223,141.1976614,156.8124714,41.64395181,3.670792079,10.78643794,79.33815852,132.0946693,71.66133878,116.4194204,143.1250421,147.9530857,157.1810653,99.61580572,33.91926646,152.203147,28.16717998,351.5907011,95.68912029,145.0196311,24.59486723,376.9008372,184.8073636,110.1092301,601.4245901,136.0177863,11.21836592,350.1654178,62.99479261,341.3784718,321.4505394,89.26178798,61.50722668
,434.4938134,158.598793,16.04820616,61.05186812,58.2971616,24.34053636,160.4016583,376.6973374,141.3397735,157.1886126,41.70198748,3.675027094,10.79623391,79.42242456,132.3346604,71.8646355,116.5504729,143.4995999,148.0163995,157.462919,99.77417186,33.95488969,152.4056852,28.22423364,351.8610368,95.83525509,145.1191078,24.63758832,377.4930368,184.8909316,110.2518253,602.7677681,136.1854501,11.22614668,350.4017515,63.07940111,341.9915397,322.2556681,89.35481251,61.55072013
,434.8574228,158.6887955,16.06999896,61.13508286,58.41502139,24.37628591,160.6422602,377.2480393,141.48205,157.5657122,41.76011265,3.679267638,10.80604028,79.50679253,132.5751239,72.06853782,116.6816924,143.875194,148.0797501,157.7453205,99.9328129,33.99055569,152.6085227,28.2814115,352.1316211,95.98163449,145.2186677,24.68039014,378.086256,184.97455,110.394626,604.1141486,136.3533459,11.23393402,350.6382807,63.16413603,342.605801,323.0629341,89.44794781,61.59425068
,435.2213897,158.7788628,16.09182456,61.21842336,58.53313651,24.41209328,160.8832596,377.7996298,141.624491,157.943773,41.8183275,3.683513722,10.81585706,79.59126261,132.8160608,72.27304771,116.8130793,144.2518276,148.1431376,158.0282712,100.0917294,34.02626454,152.8116603,28.33871386,352.4024542,96.128259,145.3183108,24.72327285,378.680497,185.0582189,110.5376326,605.4637405,136.5214742,11.24172795,350.8750056,63.2489976,343.2212587,323.8723438,89.54119407,61.63781839
,435.5857145,158.8689949,16.11368302,61.30188988,58.65150762,24.44795859,161.1246572,378.3521106,141.767097,158.3227977,41.87663221,3.687765354,10.82568426,79.67583496,133.0574722,72.47816714,116.9446338,144.6295038,148.206562,158.3117723,100.250922,34.06201629,153.0150985,28.39614104,352.6735367,96.27512914,145.4180373,24.76623665,379.2757619,185.1419382,110.6808454,606.8165523,136.6898352,11.24952848,351.1119266,63.33398609,343.8379154,324.6839034,89.63455148,61.68142331
,435.9503979,158.9591918,16.1355744,61.38548265,58.77013534,24.48388197,161.366454,378.9054836,141.9098681,158.7027891,41.93502694,3.692022546,10.83552192,79.76050977,133.2993592,72.68389811,117.0763562,145.008226,148.2700235,158.595825,100.4103912,34.09781104,153.2188379,28.45369337,352.9448689,96.42224542,145.5178473,24.80928171,379.8720529,185.2257081,110.8242649,608.1725929,136.8584295,11.25733564,351.3490439,63.41910173,344.4557741,325.4976194,89.72802024,61.72506549
,436.3154404,159.0494538,16.15749878,61.46920192,58.88902032,24.51986353,161.6086506,379.4597505,142.0528046,159.0837499,41.99351189,3.696285307,10.84537004,79.84528721,133.541723,72.8902426,117.2082468,145.3879973,148.333522,158.8804306,100.5701377,34.13364885,153.422879,28.51137114,353.2164511,96.56960833,145.617741,24.85240823,380.4693722,185.3095286,110.9678915,609.5318711,137.0272575,11.26514941,351.5863579,63.50434476,345.0748374,326.3134983,89.82160052,61.768745
,436.6808426,159.1397808,16.17945621,61.55304794,59.00816321,24.55590338,161.8512479,380.0149132,142.1959069,159.4656829,42.05208722,3.700553647,10.85522864,79.93016744,133.7845647,73.09720262,117.3403059,145.7688209,148.3970576,159.1655905,100.730162,34.1695298,153.6272224,28.56917469,353.4882838,96.7172184,145.7177185,24.89561638,381.0677219,185.3933999,111.1117254,610.8943955,137.1963196,11.27296982,351.8238688,63.58971544,345.6951082,327.1315463,89.91529251,61.81246189
,437.0466049,159.2301731,16.20144675,61.63702095,59.12756465,24.59200165,162.0942469,380.5709736,142.3391752,159.848591,42.11075311,3.704827576,10.86509774,80.01515066,134.0278853,73.30478018,117.4725338,146.1507001,148.4606304,159.4513059,100.8904647,34.20545395,153.8318687,28.62710433,353.7603673,96.86507614,145.8177798,24.93890636,381.6671043,185.4773219,111.2557672,612.2601751,137.3656163,11.28079687,352.061577,63.67521401,346.3165892,327.95177,90.00909642,61.85621621
,437.4127281,159.3206305,16.22347047,61.7211212,59.24722528,24.62815845,162.3376482,381.1279334,142.4826097,160.2324768,42.16950974,3.709107104,10.87497735,80.10023703,134.271686,73.51297727,117.6049308,146.5336381,148.5242404,159.737578,101.0510465,34.24142139,154.0368184,28.68516037,354.032702,97.01318205,145.9179252,24.98227834,382.2675215,185.5612949,111.4000172,613.6292188,137.5351479,11.28863057,352.2994826,63.76084072,346.9392833,328.7741757,90.10301241,61.90000802
,437.7792125,159.4111534,16.24552744,61.80534893,59.36714576,24.66437391,162.5814527,381.6857944,142.6262108,160.6173433,42.22835729,3.713392241,10.88486749,80.18542672,134.515968,73.72179594,117.7374972,146.9176381,148.5878877,160.0244083,101.2119078,34.27743219,154.2420723,28.74334315,354.3052883,97.16153665,146.0181547,25.02573252,382.8689758,185.6453187,111.5444758,615.0015352,137.704915,11.29647094,352.5375861,63.84659582,347.5631933,329.5987701,90.1970407,61.94383738
,438.1460588,159.5017417,16.26761771,61.88970438,59.48732673,24.70064813,162.8256613,382.2445585,142.7699787,161.0031932,42.28729593,3.717682997,10.89476818,80.27071992,134.7607322,73.93123819,117.8702333,147.3027035,148.6515723,160.3117979,101.3730493,34.31348641,154.4476307,28.80165297,354.5781266,97.31014046,146.1184685,25.06926908,383.4714692,185.7293936,111.6891434,616.3771335,137.8749179,11.30431798,352.7758877,63.93247954,348.1883219,330.4255595,90.29118145,61.98770433
,438.5132676,159.5923956,16.28974136,61.97418782,59.60776885,24.73698125,163.0702747,382.8042276,142.9139137,161.3900294,42.34632585,3.721979381,10.90467944,80.35611679,135.00598,74.14130607,118.0031393,147.6888376,148.7152943,160.5997482,101.5344716,34.34958414,154.6534943,28.86009015,354.8512173,97.45899398,146.2188667,25.1128882,384.0750041,185.8135195,111.8340203,617.7560224,138.045157,11.31217171,353.0143878,64.01849215,348.8146721,331.2545506,90.38543487,62.03160893
,438.8808393,159.6831151,16.31189844,62.05879947,59.72847276,24.77337337,163.3152939,383.3648034,143.0580161,161.7778546,42.40544723,3.726281405,10.91460127,80.44161752,135.2517124,74.35200162,118.1362157,148.0760435,148.7790537,160.8882604,101.6961753,34.38572545,154.8596638,28.91865503,355.1245607,97.60809774,146.3193494,25.15659009,384.6795826,185.8976966,111.979107,619.138211,138.2156329,11.32003212,353.2530865,64.10463389,349.4422467,332.0857497,90.47980114,62.07555125
,439.2487746,159.7739004,16.33408902,62.1435396,59.84943913,24.80982463,163.5607196,383.9262877,143.2022861,162.1666717,42.46466024,3.730589078,10.92453371,80.52722228,135.4979304,74.56332689,118.2694626,148.4643246,148.8428506,161.1773359,101.8581609,34.42191041,155.0661396,28.97734792,355.3981572,97.75745226,146.4199168,25.20037492,385.285207,185.9819249,112.1244039,620.5237082,138.386346,11.32789924,353.4919842,64.190905,350.0710484,332.9191636,90.57428045,62.11953133
,439.617074,159.8647515,16.35631317,62.22840845,59.97066861,24.84633513,163.8065527,384.4886825,143.3467241,162.5564836,42.52396506,3.734902409,10.93447677,80.61293125,135.7446354,74.77528392,118.4028804,148.8536841,148.9066851,161.466976,102.0204291,34.45813909,155.2729224,29.03616915,355.6720073,97.90705805,146.5205689,25.24424287,385.8918794,186.0662046,112.2699114,621.9125229,138.5572966,11.33577308,353.7310812,64.27730574,350.7010802,333.7547987,90.668873,62.16354923
,439.9857381,159.9556686,16.37857094,62.31340627,60.09216186,24.88290499,164.0527941,385.0519896,143.4913303,162.9472931,42.58336187,3.73922141,10.94443045,80.6987446,135.9918284,74.98787478,118.5364693,149.2441256,148.9705572,161.757182,102.1829805,34.49441158,155.4800127,29.09511904,355.9461113,98.05691562,146.6213059,25.28819415,386.4996021,186.1505356,112.4156298,623.3046643,138.7284853,11.34365364,353.9703778,64.36383636,351.3323449,334.5926617,90.76357897,62.20760501
,440.3547674,160.0466517,16.40086241,62.3985333,60.21391954,24.91953435,164.2994445,385.6162108,143.636105,163.3391031,42.64285086,3.74354609,10.95439479,80.7846625,136.2395105,75.20110154,118.6702298,149.6356521,149.0344669,162.0479551,102.3458157,34.53072794,155.6874111,29.15419792,356.2204695,98.20702551,146.7221279,25.33222895,387.1083773,186.234918,112.5615595,624.7001414,138.8999124,11.35154093,354.2098743,64.45049711,351.9648453,335.4327592,90.85839855,62.25169871
,440.7241624,160.1377009,16.42318764,62.4837898,60.3359423,24.95622331,164.5465048,386.181348,143.7810485,163.7319164,42.7024322,3.74787646,10.9643698,80.87068515,136.4876829,75.41496628,118.804162,150.0282672,149.0984143,162.3392967,102.5089353,34.56708824,155.8951183,29.2134061,356.4950824,98.35738823,146.8230351,25.37634743,387.7182072,186.319352,112.707701,626.0989631,139.0715785,11.35943496,354.449571,64.53728824,352.5985843,336.2750978,90.95333194,62.29583041
,441.0939238,160.2288163,16.44554669,62.56917601,60.45823082,24.99297201,164.7939759,386.747403,143.926161,164.125736,42.76210608,3.752212529,10.97435549,80.9568127,136.7363468,75.62947107,118.9382663,150.4219741,149.1623995,162.6312082,102.6723398,34.60349258,156.1031347,29.27274393,356.7699504,98.50800431,146.9240276,25.42054981,388.3290941,186.4038376,112.8540546,627.5011388,139.2434838,11.36733575,354.6894681,64.62420999,353.2335648,337.1196842,91.04837933,62.34000014
,441.4640521,160.3199981,16.46793963,62.65469219,60.58078576,25.02978055,165.0418585,387.3143777,144.0714429,164.5205646,42.82187267,3.756554307,10.98435188,81.04304535,136.9855032,75.84461801,119.0725429,150.8167761,149.2264225,162.9236908,102.8360299,34.639941,156.311461,29.33221173,357.0450738,98.65887426,147.0251054,25.46483627,388.9410402,186.4883748,113.0006207,628.9066773,139.415629,11.3752433,354.929566,64.71126263,353.8697897,337.9665251,91.1435409,62.38420797
,441.8345479,160.4112462,16.49036652,62.74033859,60.70360778,25.06664906,165.2901537,387.8822739,144.2168944,164.9164053,42.88173216,3.760901805,10.99435899,81.12938326,137.2351534,76.0604092,119.2069923,151.2126768,149.2904834,163.2167458,103.0000062,34.6764336,156.5200979,29.39180981,357.320453,98.80999861,147.1262687,25.509207,389.5540478,186.5729638,113.1473997,630.315588,139.5880143,11.38315763,355.1698649,64.79844639,354.5072618,338.8156271,91.23881686,62.42845395
,442.2054116,160.5025609,16.51282743,62.82611546,60.82669755,25.10357766,165.5388621,388.4510935,144.3625158,165.3132609,42.94168473,3.765255033,11.00437684,81.21582662,137.4852985,76.27684673,119.3416146,151.6096794,149.3545822,163.5103746,103.1642692,34.71297045,156.7290457,29.45153853,357.5960884,98.9613779,147.2275177,25.55366219,390.168119,186.6576046,113.2943921,631.7278799,139.7606403,11.39107874,355.4103653,64.88576154,355.1459841,339.666997,91.33420738,62.47273814
,442.576644,160.5939421,16.53532243,62.91202305,60.95005574,25.14056648,165.7879846,389.0208385,144.5083074,165.7111343,43.00173056,3.769614001,11.01440544,81.3023756,137.7359396,76.49393273,119.4764101,152.0077873,149.418719,163.8045785,103.3288197,34.74955162,156.9383053,29.5113982,357.8719804,99.11301263,147.3288525,25.59820204,390.7832562,186.7422972,113.4415982,633.1435623,139.9335074,11.39900664,355.6510672,64.97320833,355.7859594,340.5206416,91.42971267,62.51706059
,442.9482454,160.6853901,16.55785157,62.9980616,61.07368303,25.17761563,166.0375222,389.5915105,144.6542694,166.1100284,43.06186983,3.773978719,11.02444482,81.38903038,137.9870779,76.7116693,119.6113793,152.407004,149.4828938,164.0993588,103.4936582,34.78617718,157.1478771,29.57138915,358.1481294,99.26490334,147.4302732,25.64282673,391.3994615,186.8270419,113.5890184,634.5626444,140.1066161,11.40694134,355.8919711,65.06078701,356.4271906,341.3765675,91.52533291,62.56142136
,443.3202166,160.7769048,16.58041493,63.08423139,61.19758008,25.21472523,166.2874756,390.1631116,144.8004022,166.5099462,43.12210273,3.778349197,11.03449498,81.47579114,138.2387146,76.93005857,119.7465223,152.8073329,149.5471067,164.394717,103.6587853,34.82284722,157.3577617,29.63151173,358.4245358,99.41705057,147.5317798,25.68753646,392.0167373,186.9118385,113.7366531,635.9851355,140.2799667,11.41488286,356.1330772,65.14849783,357.0696807,342.2347817,91.6210683,62.60582051
,443.6925581,160.8684864,16.60301257,63.17053264,61.32174757,25.25189541,166.5378457,390.7356436,144.946706,166.9108907,43.18242944,3.782725446,11.04455594,81.56265805,138.4908508,77.14910268,119.8818395,153.2087773,149.6113578,164.6906542,103.8242016,34.8595618,157.5679598,29.69176625,358.7011999,99.56945482,147.6333727,25.73233142,392.6350858,186.9966873,113.8845028,637.4110448,140.4535597,11.4228312,356.3743859,65.23634105,357.7134325,343.0952908,91.71691903,62.65025808
,444.0652703,160.9601349,16.62564455,63.25696563,61.44618619,25.2891263,166.7886334,391.3091084,145.0931811,167.3128647,43.24285014,3.787107475,11.05462773,81.6496313,138.7434878,77.36880377,120.0173311,153.6113408,149.675647,164.9871718,103.9899077,34.896321,157.7784719,29.75215306,358.9781221,99.72211665,147.7350517,25.7772118,393.2545094,187.0815882,114.0325677,638.8403815,140.6273956,11.43078637,356.6158974,65.32431692,358.358449,343.9581017,91.81288529,62.69473413
,444.4383539,161.0518506,16.64831095,63.3435306,61.57089659,25.326418,167.0398395,391.8835079,145.2398278,167.7158712,43.30336501,3.791495296,11.06471036,81.73671107,138.9966266,77.58916398,120.1529976,154.0150268,149.7399745,165.2842713,104.1559043,34.9331249,157.9892986,29.81267249,359.2553028,99.87503658,147.8368172,25.82217781,393.8750101,187.1665414,114.1808484,640.2731552,140.8014748,11.43874839,356.857612,65.41242569,359.0047332,344.8232213,91.90896728,62.73924873
,444.8118095,161.1436334,16.67101182,63.43022781,61.69587948,25.36377065,167.2914649,392.4588439,145.3866464,168.1199132,43.36397425,3.795888917,11.07480384,81.82389752,139.2502685,77.81018548,120.2888391,154.4198386,149.8043403,165.5819538,104.322192,34.96997357,158.2004406,29.87332487,359.5327425,100.0282151,147.9386692,25.86722962,394.4965904,187.2515469,114.3293452,641.709375,140.9757978,11.44671726,357.09953,65.50066763,359.6522878,345.6906564,92.00516518,62.78380192
