,A,B,C,D,E,F,G,H,I
3.290000000000000000e+02 3.290000000000000000e+02 2.976310540000000060e+02 3.866407342333333759e+02 3.236250551666666979e+02 2.073387711000000024e+02 2.042196604666666815e+02 9.918865565999999490e+01 4.559433271666666769e+02 5.095903717666666921e+02 9.083708825666666598e+03
3.300000000000000000e+02 3.300000000000000000e+02 2.976310540000000060e+02 3.866407342333333759e+02 3.236250551666666979e+02 2.073387711000000024e+02 2.042196604666666815e+02 9.918865565999999490e+01 4.559433271666666769e+02 5.095903717666666921e+02 9.083708825666666598e+03
3.310000000000000000e+02 3.310000000000000000e+02 2.976310540000000060e+02 3.866407342333333759e+02 3.236250551666666979e+02 2.073387711000000024e+02 2.042196604666666815e+02 9.918865565999999490e+01 4.559433271666666769e+02 5.095903717666666921e+02 9.083708825666666598e+03
3.320000000000000000e+02 3.320000000000000000e+02 2.976310540000000060e+02 3.866407342333333759e+02 3.236250551666666979e+02 2.073387711000000024e+02 2.042196604666666815e+02 9.918865565999999490e+01 4.559433271666666769e+02 5.095903717666666921e+02 9.083708825666666598e+03
3.330000000000000000e+02 3.330000000000000000e+02 2.976310540000000060e+02 3.866407342333333759e+02 3.236250551666666979e+02 2.073387711000000024e+02 2.042196604666666815e+02 9.918865565999999490e+01 4.559433271666666769e+02 5.095903717666666921e+02 9.083708825666666598e+03
3.340000000000000000e+02 3.340000000000000000e+02 2.976310540000000060e+02 3.866407342333333759e+02 3.236250551666666979e+02 2.073387711000000024e+02 2.042196604666666815e+02 9.918865565999999490e+01 4.559433271666666769e+02 5.095903717666666921e+02 9.083708825666666598e+03
3.350000000000000000e+02 3.350000000000000000e+02 2.976310540000000060e+02 3.866407342333333759e+02 3.236250551666666979e+02 2.073387711000000024e+02 2.042196604666666815e+02 9.918865565999999490e+01 4.559433271666666769e+02 5.095903717666666921e+02 9.083708825666666598e+03
3.360000000000000000e+02 3.360000000000000000e+02 3.147818325000000073e+02 3.862508691666666891e+02 2.747335427666666874e+02 2.562727817333333178e+02 2.025080661333333580e+02 1.784739124333333109e+02 3.595171348666667086e+02 8.681777424333332647e+02 9.333850820999999996e+03
3.370000000000000000e+02 3.370000000000000000e+02 3.147818325000000073e+02 3.862508691666666891e+02 2.747335427666666874e+02 2.562727817333333178e+02 2.025080661333333580e+02 1.784739124333333109e+02 3.595171348666667086e+02 8.681777424333332647e+02 9.333850820999999996e+03
3.380000000000000000e+02 3.380000000000000000e+02 3.147818325000000073e+02 3.862508691666666891e+02 2.747335427666666874e+02 2.562727817333333178e+02 2.025080661333333580e+02 1.784739124333333109e+02 3.595171348666667086e+02 8.681777424333332647e+02 9.333850820999999996e+03
3.390000000000000000e+02 3.390000000000000000e+02 3.147818325000000073e+02 3.862508691666666891e+02 2.747335427666666874e+02 2.562727817333333178e+02 2.025080661333333580e+02 1.784739124333333109e+02 3.595171348666667086e+02 8.681777424333332647e+02 9.333850820999999996e+03
3.400000000000000000e+02 3.400000000000000000e+02 3.147818325000000073e+02 3.862508691666666891e+02 2.747335427666666874e+02 2.562727817333333178e+02 2.025080661333333580e+02 1.784739124333333109e+02 3.595171348666667086e+02 8.681777424333332647e+02 9.333850820999999996e+03
3.410000000000000000e+02 3.410000000000000000e+02 3.147818325000000073e+02 3.862508691666666891e+02 2.747335427666666874e+02 2.562727817333333178e+02 2.025080661333333580e+02 1.784739124333333109e+02 3.595171348666667086e+02 8.681777424333332647e+02 9.333850820999999996e+03
3.420000000000000000e+02 3.420000000000000000e+02 3.147818325000000073e+02 3.862508691666666891e+02 2.747335427666666874e+02 2.562727817333333178e+02 2.025080661333333580e+02 1.784739124333333109e+02 3.595171348666667086e+02 8.681777424333332647e+02 9.333850820999999996e+03
3.430000000000000000e+02 3.430000000000000000e+02 3.147818325000000073e+02 3.862508691666666891e+02 2.747335427666666874e+02 2.562727817333333178e+02 2.025080661333333580e+02 1.784739124333333109e+02 3.595171348666667086e+02 8.681777424333332647e+02 9.333850820999999996e+03
3.440000000000000000e+02 3.440000000000000000e+02 3.147818325000000073e+02 3.862508691666666891e+02 2.747335427666666874e+02 2.562727817333333178e+02 2.025080661333333580e+02 1.784739124333333109e+02 3.595171348666667086e+02 8.681777424333332647e+02 9.333850820999999996e+03
3.450000000000000000e+02 3.450000000000000000e+02 3.147818325000000073e+02 3.862508691666666891e+02 2.747335427666666874e+02 2.562727817333333178e+02 2.025080661333333580e+02 1.784739124333333109e+02 3.595171348666667086e+02 8.681777424333332647e+02 9.333850820999999996e+03
3.460000000000000000e+02 3.460000000000000000e+02 3.147818325000000073e+02 3.862508691666666891e+02 2.747335427666666874e+02 2.562727817333333178e+02 2.025080661333333580e+02 1.784739124333333109e+02 3.595171348666667086e+02 8.681777424333332647e+02 9.333850820999999996e+03
3.470000000000000000e+02 3.470000000000000000e+02 3.147818325000000073e+02 3.862508691666666891e+02 2.747335427666666874e+02 2.562727817333333178e+02 2.025080661333333580e+02 1.784739124333333109e+02 3.595171348666667086e+02 8.681777424333332647e+02 9.333850820999999996e+03
3.480000000000000000e+02 3.480000000000000000e+02 3.147818325000000073e+02 3.862508691666666891e+02 2.747335427666666874e+02 2.562727817333333178e+02 2.025080661333333580e+02 1.784739124333333109e+02 3.595171348666667086e+02 8.681777424333332647e+02 9.333850820999999996e+03
3.490000000000000000e+02 3.490000000000000000e+02 3.147818325000000073e+02 3.862508691666666891e+02 2.747335427666666874e+02 2.562727817333333178e+02 2.025080661333333580e+02 1.784739124333333109e+02 3.595171348666667086e+02 8.681777424333332647e+02 9.333850820999999996e+03
3.500000000000000000e+02 3.500000000000000000e+02 3.147818325000000073e+02 3.862508691666666891e+02 2.747335427666666874e+02 2.562727817333333178e+02 2.025080661333333580e+02 1.784739124333333109e+02 3.595171348666667086e+02 8.681777424333332647e+02 9.333850820999999996e+03
3.510000000000000000e+02 3.510000000000000000e+02 3.147818325000000073e+02 3.862508691666666891e+02 2.747335427666666874e+02 2.562727817333333178e+02 2.025080661333333580e+02 1.784739124333333109e+02 3.595171348666667086e+02 8.681777424333332647e+02 9.333850820999999996e+03
3.520000000000000000e+02 3.520000000000000000e+02 3.147818325000000073e+02 3.862508691666666891e+02 2.747335427666666874e+02 2.562727817333333178e+02 2.025080661333333580e+02 1.784739124333333109e+02 3.595171348666667086e+02 8.681777424333332647e+02 9.333850820999999996e+03
3.530000000000000000e+02 3.530000000000000000e+02 3.147818325000000073e+02 3.862508691666666891e+02 2.747335427666666874e+02 2.562727817333333178e+02 2.025080661333333580e+02 1.784739124333333109e+02 3.595171348666667086e+02 8.681777424333332647e+02 9.333850820999999996e+03
3.540000000000000000e+02 3.540000000000000000e+02 3.147818325000000073e+02 3.862508691666666891e+02 2.747335427666666874e+02 2.562727817333333178e+02 2.025080661333333580e+02 1.784739124333333109e+02 3.595171348666667086e+02 8.681777424333332647e+02 9.333850820999999996e+03
3.550000000000000000e+02 3.550000000000000000e+02 3.147818325000000073e+02 3.862508691666666891e+02 2.747335427666666874e+02 2.562727817333333178e+02 2.025080661333333580e+02 1.784739124333333109e+02 3.595171348666667086e+02 8.681777424333332647e+02 9.333850820999999996e+03
3.560000000000000000e+02 3.560000000000000000e+02 3.147818325000000073e+02 3.862508691666666891e+02 2.747335427666666874e+02 2.562727817333333178e+02 2.025080661333333580e+02 1.784739124333333109e+02 3.595171348666667086e+02 8.681777424333332647e+02 9.333850820999999996e+03
3.570000000000000000e+02 3.570000000000000000e+02 4.098305656333333786e+02 3.231367881999999554e+02 2.788097094999999968e+02 1.479604120599999817e+02 3.834030233999999950e+02 9.440618099999998947e+01 5.276317116666667744e+02 7.636272055666667029e+02 1.332672597333333397e+04
3.580000000000000000e+02 3.580000000000000000e+02 4.098305656333333786e+02 3.231367881999999554e+02 2.788097094999999968e+02 1.479604120599999817e+02 3.834030233999999950e+02 9.440618099999998947e+01 5.276317116666667744e+02 7.636272055666667029e+02 1.332672597333333397e+04
3.590000000000000000e+02 3.590000000000000000e+02 4.098305656333333786e+02 3.231367881999999554e+02 2.788097094999999968e+02 1.479604120599999817e+02 3.834030233999999950e+02 9.440618099999998947e+01 5.276317116666667744e+02 7.636272055666667029e+02 1.332672597333333397e+04
3.600000000000000000e+02 3.600000000000000000e+02 4.098305656333333786e+02 3.231367881999999554e+02 2.788097094999999968e+02 1.479604120599999817e+02 3.834030233999999950e+02 9.440618099999998947e+01 5.276317116666667744e+02 7.636272055666667029e+02 1.332672597333333397e+04
3.610000000000000000e+02 3.610000000000000000e+02 4.098305656333333786e+02 3.231367881999999554e+02 2.788097094999999968e+02 1.479604120599999817e+02 3.834030233999999950e+02 9.440618099999998947e+01 5.276317116666667744e+02 7.636272055666667029e+02 1.332672597333333397e+04
3.620000000000000000e+02 3.620000000000000000e+02 4.098305656333333786e+02 3.231367881999999554e+02 2.788097094999999968e+02 1.479604120599999817e+02 3.834030233999999950e+02 9.440618099999998947e+01 5.276317116666667744e+02 7.636272055666667029e+02 1.332672597333333397e+04
3.630000000000000000e+02 3.630000000000000000e+02 4.098305656333333786e+02 3.231367881999999554e+02 2.788097094999999968e+02 1.479604120599999817e+02 3.834030233999999950e+02 9.440618099999998947e+01 5.276317116666667744e+02 7.636272055666667029e+02 1.332672597333333397e+04
3.640000000000000000e+02 3.640000000000000000e+02 4.098305656333333786e+02 3.231367881999999554e+02 2.788097094999999968e+02 1.479604120599999817e+02 3.834030233999999950e+02 9.440618099999998947e+01 5.276317116666667744e+02 7.636272055666667029e+02 1.332672597333333397e+04
3.650000000000000000e+02 3.650000000000000000e+02 4.098305656333333786e+02 3.231367881999999554e+02 2.788097094999999968e+02 1.479604120599999817e+02 3.834030233999999950e+02 9.440618099999998947e+01 5.276317116666667744e+02 7.636272055666667029e+02 1.332672597333333397e+04
3.660000000000000000e+02 3.660000000000000000e+02 4.098305656333333786e+02 3.231367881999999554e+02 2.788097094999999968e+02 1.479604120599999817e+02 3.834030233999999950e+02 9.440618099999998947e+01 5.276317116666667744e+02 7.636272055666667029e+02 1.332672597333333397e+04
3.670000000000000000e+02 3.670000000000000000e+02 4.098305656333333786e+02 3.231367881999999554e+02 2.788097094999999968e+02 1.479604120599999817e+02 3.834030233999999950e+02 9.440618099999998947e+01 5.276317116666667744e+02 7.636272055666667029e+02 1.332672597333333397e+04
3.680000000000000000e+02 3.680000000000000000e+02 4.098305656333333786e+02 3.231367881999999554e+02 2.788097094999999968e+02 1.479604120599999817e+02 3.834030233999999950e+02 9.440618099999998947e+01 5.276317116666667744e+02 7.636272055666667029e+02 1.332672597333333397e+04
3.690000000000000000e+02 3.690000000000000000e+02 4.098305656333333786e+02 3.231367881999999554e+02 2.788097094999999968e+02 1.479604120599999817e+02 3.834030233999999950e+02 9.440618099999998947e+01 5.276317116666667744e+02 7.636272055666667029e+02 1.332672597333333397e+04
3.700000000000000000e+02 3.700000000000000000e+02 4.098305656333333786e+02 3.231367881999999554e+02 2.788097094999999968e+02 1.479604120599999817e+02 3.834030233999999950e+02 9.440618099999998947e+01 5.276317116666667744e+02 7.636272055666667029e+02 1.332672597333333397e+04
3.710000000000000000e+02 3.710000000000000000e+02 4.098305656333333786e+02 3.231367881999999554e+02 2.788097094999999968e+02 1.479604120599999817e+02 3.834030233999999950e+02 9.440618099999998947e+01 5.276317116666667744e+02 7.636272055666667029e+02 1.332672597333333397e+04
3.720000000000000000e+02 3.720000000000000000e+02 4.098305656333333786e+02 3.231367881999999554e+02 2.788097094999999968e+02 1.479604120599999817e+02 3.834030233999999950e+02 9.440618099999998947e+01 5.276317116666667744e+02 7.636272055666667029e+02 1.332672597333333397e+04
3.730000000000000000e+02 3.730000000000000000e+02 4.098305656333333786e+02 3.231367881999999554e+02 2.788097094999999968e+02 1.479604120599999817e+02 3.834030233999999950e+02 9.440618099999998947e+01 5.276317116666667744e+02 7.636272055666667029e+02 1.332672597333333397e+04
3.740000000000000000e+02 3.740000000000000000e+02 4.098305656333333786e+02 3.231367881999999554e+02 2.788097094999999968e+02 1.479604120599999817e+02 3.834030233999999950e+02 9.440618099999998947e+01 5.276317116666667744e+02 7.636272055666667029e+02 1.332672597333333397e+04
3.750000000000000000e+02 3.750000000000000000e+02 4.098305656333333786e+02 3.231367881999999554e+02 2.788097094999999968e+02 1.479604120599999817e+02 3.834030233999999950e+02 9.440618099999998947e+01 5.276317116666667744e+02 7.636272055666667029e+02 1.332672597333333397e+04
3.760000000000000000e+02 3.760000000000000000e+02 4.098305656333333786e+02 3.231367881999999554e+02 2.788097094999999968e+02 1.479604120599999817e+02 3.834030233999999950e+02 9.440618099999998947e+01 5.276317116666667744e+02 7.636272055666667029e+02 1.332672597333333397e+04
3.770000000000000000e+02 3.770000000000000000e+02 4.098305656333333786e+02 3.231367881999999554e+02 2.788097094999999968e+02 1.479604120599999817e+02 3.834030233999999950e+02 9.440618099999998947e+01 5.276317116666667744e+02 7.636272055666667029e+02 1.332672597333333397e+04
3.780000000000000000e+02 3.780000000000000000e+02 3.293066699333332963e+02 4.913048717333333002e+02 3.058433303999999566e+02 2.138858311999999842e+02 2.842844036333333406e+02 9.697454609333333053e+01 6.020487234999999373e+02 4.543356762999999887e+02 9.517445367333333706e+03
3.790000000000000000e+02 3.790000000000000000e+02 3.293066699333332963e+02 4.913048717333333002e+02 3.058433303999999566e+02 2.138858311999999842e+02 2.842844036333333406e+02 9.697454609333333053e+01 6.020487234999999373e+02 4.543356762999999887e+02 9.517445367333333706e+03
3.800000000000000000e+02 3.800000000000000000e+02 3.293066699333332963e+02 4.913048717333333002e+02 3.058433303999999566e+02 2.138858311999999842e+02 2.842844036333333406e+02 9.697454609333333053e+01 6.020487234999999373e+02 4.543356762999999887e+02 9.517445367333333706e+03
3.810000000000000000e+02 3.810000000000000000e+02 3.293066699333332963e+02 4.913048717333333002e+02 3.058433303999999566e+02 2.138858311999999842e+02 2.842844036333333406e+02 9.697454609333333053e+01 6.020487234999999373e+02 4.543356762999999887e+02 9.517445367333333706e+03
3.820000000000000000e+02 3.820000000000000000e+02 3.293066699333332963e+02 4.913048717333333002e+02 3.058433303999999566e+02 2.138858311999999842e+02 2.842844036333333406e+02 9.697454609333333053e+01 6.020487234999999373e+02 4.543356762999999887e+02 9.517445367333333706e+03
3.830000000000000000e+02 3.830000000000000000e+02 3.293066699333332963e+02 4.913048717333333002e+02 3.058433303999999566e+02 2.138858311999999842e+02 2.842844036333333406e+02 9.697454609333333053e+01 6.020487234999999373e+02 4.543356762999999887e+02 9.517445367333333706e+03
3.840000000000000000e+02 3.840000000000000000e+02 3.293066699333332963e+02 4.913048717333333002e+02 3.058433303999999566e+02 2.138858311999999842e+02 2.842844036333333406e+02 9.697454609333333053e+01 6.020487234999999373e+02 4.543356762999999887e+02 9.517445367333333706e+03
3.850000000000000000e+02 3.850000000000000000e+02 3.293066699333332963e+02 4.913048717333333002e+02 3.058433303999999566e+02 2.138858311999999842e+02 2.842844036333333406e+02 9.697454609333333053e+01 6.020487234999999373e+02 4.543356762999999887e+02 9.517445367333333706e+03
3.860000000000000000e+02 3.860000000000000000e+02 3.293066699333332963e+02 4.913048717333333002e+02 3.058433303999999566e+02 2.138858311999999842e+02 2.842844036333333406e+02 9.697454609333333053e+01 6.020487234999999373e+02 4.543356762999999887e+02 9.517445367333333706e+03
3.870000000000000000e+02 3.870000000000000000e+02 3.293066699333332963e+02 4.913048717333333002e+02 3.058433303999999566e+02 2.138858311999999842e+02 2.842844036333333406e+02 9.697454609333333053e+01 6.020487234999999373e+02 4.543356762999999887e+02 9.517445367333333706e+03
3.880000000000000000e+02 3.880000000000000000e+02 3.293066699333332963e+02 4.913048717333333002e+02 3.058433303999999566e+02 2.138858311999999842e+02 2.842844036333333406e+02 9.697454609333333053e+01 6.020487234999999373e+02 4.543356762999999887e+02 9.517445367333333706e+03
3.890000000000000000e+02 3.890000000000000000e+02 3.293066699333332963e+02 4.913048717333333002e+02 3.058433303999999566e+02 2.138858311999999842e+02 2.842844036333333406e+02 9.697454609333333053e+01 6.020487234999999373e+02 4.543356762999999887e+02 9.517445367333333706e+03
3.900000000000000000e+02 3.900000000000000000e+02 3.293066699333332963e+02 4.913048717333333002e+02 3.058433303999999566e+02 2.138858311999999842e+02 2.842844036333333406e+02 9.697454609333333053e+01 6.020487234999999373e+02 4.543356762999999887e+02 9.517445367333333706e+03
3.910000000000000000e+02 3.910000000000000000e+02 3.293066699333332963e+02 4.913048717333333002e+02 3.058433303999999566e+02 2.138858311999999842e+02 2.842844036333333406e+02 9.697454609333333053e+01 6.020487234999999373e+02 4.543356762999999887e+02 9.517445367333333706e+03
3.920000000000000000e+02 3.920000000000000000e+02 3.293066699333332963e+02 4.913048717333333002e+02 3.058433303999999566e+02 2.138858311999999842e+02 2.842844036333333406e+02 9.697454609333333053e+01 6.020487234999999373e+02 4.543356762999999887e+02 9.517445367333333706e+03
3.930000000000000000e+02 3.930000000000000000e+02 3.293066699333332963e+02 4.913048717333333002e+02 3.058433303999999566e+02 2.138858311999999842e+02 2.842844036333333406e+02 9.697454609333333053e+01 6.020487234999999373e+02 4.543356762999999887e+02 9.517445367333333706e+03
3.940000000000000000e+02 3.940000000000000000e+02 3.293066699333332963e+02 4.913048717333333002e+02 3.058433303999999566e+02 2.138858311999999842e+02 2.842844036333333406e+02 9.697454609333333053e+01 6.020487234999999373e+02 4.543356762999999887e+02 9.517445367333333706e+03
3.950000000000000000e+02 3.950000000000000000e+02 3.293066699333332963e+02 4.913048717333333002e+02 3.058433303999999566e+02 2.138858311999999842e+02 2.842844036333333406e+02 9.697454609333333053e+01 6.020487234999999373e+02 4.543356762999999887e+02 9.517445367333333706e+03
3.960000000000000000e+02 3.960000000000000000e+02 3.293066699333332963e+02 4.913048717333333002e+02 3.058433303999999566e+02 2.138858311999999842e+02 2.842844036333333406e+02 9.697454609333333053e+01 6.020487234999999373e+02 4.543356762999999887e+02 9.517445367333333706e+03
3.970000000000000000e+02 3.970000000000000000e+02 3.293066699333332963e+02 4.913048717333333002e+02 3.058433303999999566e+02 2.138858311999999842e+02 2.842844036333333406e+02 9.697454609333333053e+01 6.020487234999999373e+02 4.543356762999999887e+02 9.517445367333333706e+03
3.980000000000000000e+02 3.980000000000000000e+02 3.293066699333332963e+02 4.913048717333333002e+02 3.058433303999999566e+02 2.138858311999999842e+02 2.842844036333333406e+02 9.697454609333333053e+01 6.020487234999999373e+02 4.543356762999999887e+02 9.517445367333333706e+03
3.990000000000000000e+02 3.990000000000000000e+02 4.507711579666666353e+02 5.205993997333333709e+02 3.780817744000000289e+02 2.293276009999999872e+02 2.221315452999999707e+02 9.055187253333333786e+01 6.550743215666667538e+02 4.776184994333332838e+02 1.544751866333333419e+04
4.000000000000000000e+02 4.000000000000000000e+02 4.507711579666666353e+02 5.205993997333333709e+02 3.780817744000000289e+02 2.293276009999999872e+02 2.221315452999999707e+02 9.055187253333333786e+01 6.550743215666667538e+02 4.776184994333332838e+02 1.544751866333333419e+04
4.010000000000000000e+02 4.010000000000000000e+02 4.507711579666666353e+02 5.205993997333333709e+02 3.780817744000000289e+02 2.293276009999999872e+02 2.221315452999999707e+02 9.055187253333333786e+01 6.550743215666667538e+02 4.776184994333332838e+02 1.544751866333333419e+04
4.020000000000000000e+02 4.020000000000000000e+02 4.507711579666666353e+02 5.205993997333333709e+02 3.780817744000000289e+02 2.293276009999999872e+02 2.221315452999999707e+02 9.055187253333333786e+01 6.550743215666667538e+02 4.776184994333332838e+02 1.544751866333333419e+04
4.030000000000000000e+02 4.030000000000000000e+02 4.507711579666666353e+02 5.205993997333333709e+02 3.780817744000000289e+02 2.293276009999999872e+02 2.221315452999999707e+02 9.055187253333333786e+01 6.550743215666667538e+02 4.776184994333332838e+02 1.544751866333333419e+04
4.040000000000000000e+02 4.040000000000000000e+02 4.507711579666666353e+02 5.205993997333333709e+02 3.780817744000000289e+02 2.293276009999999872e+02 2.221315452999999707e+02 9.055187253333333786e+01 6.550743215666667538e+02 4.776184994333332838e+02 1.544751866333333419e+04
4.050000000000000000e+02 4.050000000000000000e+02 4.507711579666666353e+02 5.205993997333333709e+02 3.780817744000000289e+02 2.293276009999999872e+02 2.221315452999999707e+02 9.055187253333333786e+01 6.550743215666667538e+02 4.776184994333332838e+02 1.544751866333333419e+04
4.060000000000000000e+02 4.060000000000000000e+02 4.507711579666666353e+02 5.205993997333333709e+02 3.780817744000000289e+02 2.293276009999999872e+02 2.221315452999999707e+02 9.055187253333333786e+01 6.550743215666667538e+02 4.776184994333332838e+02 1.544751866333333419e+04
4.070000000000000000e+02 4.070000000000000000e+02 4.507711579666666353e+02 5.205993997333333709e+02 3.780817744000000289e+02 2.293276009999999872e+02 2.221315452999999707e+02 9.055187253333333786e+01 6.550743215666667538e+02 4.776184994333332838e+02 1.544751866333333419e+04
4.080000000000000000e+02 4.080000000000000000e+02 4.507711579666666353e+02 5.205993997333333709e+02 3.780817744000000289e+02 2.293276009999999872e+02 2.221315452999999707e+02 9.055187253333333786e+01 6.550743215666667538e+02 4.776184994333332838e+02 1.544751866333333419e+04
4.090000000000000000e+02 4.090000000000000000e+02 4.507711579666666353e+02 5.205993997333333709e+02 3.780817744000000289e+02 2.293276009999999872e+02 2.221315452999999707e+02 9.055187253333333786e+01 6.550743215666667538e+02 4.776184994333332838e+02 1.544751866333333419e+04
4.100000000000000000e+02 4.100000000000000000e+02 4.507711579666666353e+02 5.205993997333333709e+02 3.780817744000000289e+02 2.293276009999999872e+02 2.221315452999999707e+02 9.055187253333333786e+01 6.550743215666667538e+02 4.776184994333332838e+02 1.544751866333333419e+04
4.110000000000000000e+02 4.110000000000000000e+02 4.507711579666666353e+02 5.205993997333333709e+02 3.780817744000000289e+02 2.293276009999999872e+02 2.221315452999999707e+02 9.055187253333333786e+01 6.550743215666667538e+02 4.776184994333332838e+02 1.544751866333333419e+04
4.120000000000000000e+02 4.120000000000000000e+02 4.507711579666666353e+02 5.205993997333333709e+02 3.780817744000000289e+02 2.293276009999999872e+02 2.221315452999999707e+02 9.055187253333333786e+01 6.550743215666667538e+02 4.776184994333332838e+02 1.544751866333333419e+04
4.130000000000000000e+02 4.130000000000000000e+02 4.507711579666666353e+02 5.205993997333333709e+02 3.780817744000000289e+02 2.293276009999999872e+02 2.221315452999999707e+02 9.055187253333333786e+01 6.550743215666667538e+02 4.776184994333332838e+02 1.544751866333333419e+04
4.140000000000000000e+02 4.140000000000000000e+02 4.507711579666666353e+02 5.205993997333333709e+02 3.780817744000000289e+02 2.293276009999999872e+02 2.221315452999999707e+02 9.055187253333333786e+01 6.550743215666667538e+02 4.776184994333332838e+02 1.544751866333333419e+04
4.150000000000000000e+02 4.150000000000000000e+02 4.507711579666666353e+02 5.205993997333333709e+02 3.780817744000000289e+02 2.293276009999999872e+02 2.221315452999999707e+02 9.055187253333333786e+01 6.550743215666667538e+02 4.776184994333332838e+02 1.544751866333333419e+04
4.160000000000000000e+02 4.160000000000000000e+02 4.507711579666666353e+02 5.205993997333333709e+02 3.780817744000000289e+02 2.293276009999999872e+02 2.221315452999999707e+02 9.055187253333333786e+01 6.550743215666667538e+02 4.776184994333332838e+02 1.544751866333333419e+04
4.170000000000000000e+02 4.170000000000000000e+02 4.507711579666666353e+02 5.205993997333333709e+02 3.780817744000000289e+02 2.293276009999999872e+02 2.221315452999999707e+02 9.055187253333333786e+01 6.550743215666667538e+02 4.776184994333332838e+02 1.544751866333333419e+04
4.180000000000000000e+02 4.180000000000000000e+02 4.507711579666666353e+02 5.205993997333333709e+02 3.780817744000000289e+02 2.293276009999999872e+02 2.221315452999999707e+02 9.055187253333333786e+01 6.550743215666667538e+02 4.776184994333332838e+02 1.544751866333333419e+04
4.190000000000000000e+02 4.190000000000000000e+02 4.507711579666666353e+02 5.205993997333333709e+02 3.780817744000000289e+02 2.293276009999999872e+02 2.221315452999999707e+02 9.055187253333333786e+01 6.550743215666667538e+02 4.776184994333332838e+02 1.544751866333333419e+04
4.200000000000000000e+02 4.200000000000000000e+02 2.322517355666666390e+02 6.309987331999999469e+02 4.271387702333333323e+02 2.550437915666666697e+02 2.080118029999999862e+02 1.435349998733333337e+02 6.955566538333332574e+02 1.089461537833333523e+03 2.071386869666666826e+04
4.210000000000000000e+02 4.210000000000000000e+02 2.322517355666666390e+02 6.309987331999999469e+02 4.271387702333333323e+02 2.550437915666666697e+02 2.080118029999999862e+02 1.435349998733333337e+02 6.955566538333332574e+02 1.089461537833333523e+03 2.071386869666666826e+04
4.220000000000000000e+02 4.220000000000000000e+02 2.322517355666666390e+02 6.309987331999999469e+02 4.271387702333333323e+02 2.550437915666666697e+02 2.080118029999999862e+02 1.435349998733333337e+02 6.955566538333332574e+02 1.089461537833333523e+03 2.071386869666666826e+04
4.230000000000000000e+02 4.230000000000000000e+02 2.322517355666666390e+02 6.309987331999999469e+02 4.271387702333333323e+02 2.550437915666666697e+02 2.080118029999999862e+02 1.435349998733333337e+02 6.955566538333332574e+02 1.089461537833333523e+03 2.071386869666666826e+04
4.240000000000000000e+02 4.240000000000000000e+02 2.322517355666666390e+02 6.309987331999999469e+02 4.271387702333333323e+02 2.550437915666666697e+02 2.080118029999999862e+02 1.435349998733333337e+02 6.955566538333332574e+02 1.089461537833333523e+03 2.071386869666666826e+04
4.250000000000000000e+02 4.250000000000000000e+02 2.322517355666666390e+02 6.309987331999999469e+02 4.271387702333333323e+02 2.550437915666666697e+02 2.080118029999999862e+02 1.435349998733333337e+02 6.955566538333332574e+02 1.089461537833333523e+03 2.071386869666666826e+04
4.260000000000000000e+02 4.260000000000000000e+02 2.322517355666666390e+02 6.309987331999999469e+02 4.271387702333333323e+02 2.550437915666666697e+02 2.080118029999999862e+02 1.435349998733333337e+02 6.955566538333332574e+02 1.089461537833333523e+03 2.071386869666666826e+04
4.270000000000000000e+02 4.270000000000000000e+02 2.322517355666666390e+02 6.309987331999999469e+02 4.271387702333333323e+02 2.550437915666666697e+02 2.080118029999999862e+02 1.435349998733333337e+02 6.955566538333332574e+02 1.089461537833333523e+03 2.071386869666666826e+04
4.280000000000000000e+02 4.280000000000000000e+02 2.322517355666666390e+02 6.309987331999999469e+02 4.271387702333333323e+02 2.550437915666666697e+02 2.080118029999999862e+02 1.435349998733333337e+02 6.955566538333332574e+02 1.089461537833333523e+03 2.071386869666666826e+04
4.290000000000000000e+02 4.290000000000000000e+02 2.322517355666666390e+02 6.309987331999999469e+02 4.271387702333333323e+02 2.550437915666666697e+02 2.080118029999999862e+02 1.435349998733333337e+02 6.955566538333332574e+02 1.089461537833333523e+03 2.071386869666666826e+04
4.300000000000000000e+02 4.300000000000000000e+02 2.322517355666666390e+02 6.309987331999999469e+02 4.271387702333333323e+02 2.550437915666666697e+02 2.080118029999999862e+02 1.435349998733333337e+02 6.955566538333332574e+02 1.089461537833333523e+03 2.071386869666666826e+04
4.310000000000000000e+02 4.310000000000000000e+02 2.322517355666666390e+02 6.309987331999999469e+02 4.271387702333333323e+02 2.550437915666666697e+02 2.080118029999999862e+02 1.435349998733333337e+02 6.955566538333332574e+02 1.089461537833333523e+03 2.071386869666666826e+04
4.320000000000000000e+02 4.320000000000000000e+02 2.322517355666666390e+02 6.309987331999999469e+02 4.271387702333333323e+02 2.550437915666666697e+02 2.080118029999999862e+02 1.435349998733333337e+02 6.955566538333332574e+02 1.089461537833333523e+03 2.071386869666666826e+04
4.330000000000000000e+02 4.330000000000000000e+02 2.322517355666666390e+02 6.309987331999999469e+02 4.271387702333333323e+02 2.550437915666666697e+02 2.080118029999999862e+02 1.435349998733333337e+02 6.955566538333332574e+02 1.089461537833333523e+03 2.071386869666666826e+04
